882	0.1531422359933775	0.4287184182295804	0.0014483930604856643	0.016930605851258284	0.004150285975225166	0.005757881199337754
883	0.14751923599337752	0.41608641822958053	-0.022178806939514337	0.017295705851258284	0.004356925975225166	0.005737281199337753
884	0.1369542359933775	0.3507134182295805	0.01700709306048566	0.017510205851258287	0.003945715975225166	0.005545191199337754
885	0.12955523599337748	0.35999241822958056	0.046286293060485664	0.016878505851258285	0.004130695975225166	0.005635691199337753
886	0.1371362359933775	0.4133474182295804	0.01165779306048556	0.016753305851258286	0.004167975975225166	0.005908481199337753
887	0.1371802359933775	0.39815241822958053	0.004227193060485662	0.017317605851258286	0.004047485975225166	0.005969081199337754
888	0.1372112359933775	0.3889814182295805	0.015749093060485664	0.017805905851258286	0.0040643959752251655	0.006030781199337754
889	0.1473372359933775	0.39773641822958056	-0.005403406939514341	0.017698605851258285	0.004236905975225166	0.006160181199337754
890	0.1372912359933775	0.40399141822958057	-0.01943480693951434	0.017930105851258284	0.0041233959752251656	0.006160181199337754
891	0.1396702359933775	0.3771294182295805	0.007526793060485662	0.018305805851258284	0.004356915975225166	0.005875181199337753
892	0.1371162359933775	0.3984324182295805	0.01181329306048566	0.017614905851258286	0.004356915975225166	0.0058499811993377535
893	0.1294542359933775	0.40299841822958055	0.020541693060485658	0.017431505851258286	0.004356915975225166	0.006033681199337754
894	0.13724223599337748	0.3773824182295806	0.036490293060485665	0.017410305851258287	0.004356915975225166	0.006079081199337753
895	0.1328082359933775	0.3951324182295805	0.010398793060485662	0.017217405851258284	0.004210475975225166	0.006149281199337754
896	0.1338242359933775	0.4022354182295805	0.025090293060485658	0.017868305851258284	0.004059115975225166	0.005976081199337754
897	0.1302952359933775	0.38341641822958056	0.023782393060485657	0.017848605851258286	0.004233105975225166	0.005814781199337754
898	0.12292723599337749	0.43717841822958053	0.030691293060485667	0.016726505851258285	0.004051165975225166	0.005720481199337754
899	0.1411062359933775	0.3960504182295805	0.01871119306048566	0.017778605851258285	0.004278105975225166	0.0059273811993377536
900	0.1413652359933775	0.34925441822958053	0.04159829306048567	0.018098805851258285	0.004356915975225166	0.006498181199337753
901	0.1472732359933775	0.3969044182295805	-0.010912206939514335	0.018237005851258287	0.004178215975225166	0.006795781199337754
902	0.15316623599337748	0.3992474182295805	-0.03403340693951434	0.018144305851258286	0.004356915975225166	0.0068344811993377545
903	0.15080723599337748	0.34852541822958055	0.001659493060485559	0.018627105851258284	0.004114595975225166	0.006994581199337754
904	0.1544932359933775	0.3933334182295805	0.0070822930604856615	0.018900405851258285	0.004356915975225166	0.007295981199337753
905	0.15752923599337748	0.4353114182295806	-0.02890190693951434	0.019102805851258283	0.004270275975225166	0.007361081199337753
906	0.039958285905077266	-0.545874088807947	0.02157726900860925	-0.0055694066279779195	0.0017238956739514298	-0.0005127282318322281
907	0.04207068590507727	-0.5209770888079469	0.013353869008609257	-0.00553578162797792	0.0017639206739514298	-0.0006069870318322281
908	0.04013668590507727	-0.5061651888079468	-0.004040330991390742	-0.005598010627977919	0.0015595626739514298	-0.0006069870318322281
909	0.03584478590507727	-0.531593088807947	0.005076269008609358	-0.00539913082797792	0.0016244996739514298	-0.0006606468318322281
910	0.03534048590507727	-0.5455910888079469	0.039637969008609254	-0.00539913082797792	0.0014420926739514297	-0.0006779280318322281
911	0.03224328590507727	-0.5188007888079469	0.038365569008609254	-0.00530473162797792	0.00169209267395143	-0.000695468431832228
912	0.032525585905077266	-0.49742908880794695	0.002252769008609254	-0.00513519962797792	0.00169209267395143	-0.000736785031832228
913	0.03789998590507716	-0.49079088880794697	0.0008292690086093568	-0.00525441062797792	0.0014420926739514297	-0.000730847031832228
914	0.036049385905077266	-0.5245630888079469	0.039872769008609255	-0.00526336362797792	0.0013337146739514298	-0.0006069870318322281
915	0.04248888590507727	-0.5115792888079469	0.04645476900860925	-0.00523070262797792	0.0014420926739514297	-0.00044541303183222807
916	0.05105958590507727	-0.45852408880794693	-0.009732930991390748	-0.004918735627977919	0.0014420926739514297	-0.00046465203183222807
917	0.03933458590507727	-0.49799418880794694	-0.009723130991390744	-0.0048478556279779195	0.0012627406739514299	-0.00043623003183222806
918	0.037803385905077265	-0.5324900888079469	0.035078569008609256	-0.0049771386279779195	0.0013233616739514297	-0.0004689770318322281
919	0.040637985905077265	-0.5053634888079468	0.03509886900860926	-0.00481736962797792	0.0013034566739514297	-0.0006069870318322281
920	0.06046188590507727	-0.4580527888079469	0.0021491690086093557	-0.00487718362797792	0.0013409916739514297	-0.00046788303183222804
921	0.04510738590507726	-0.47440468880794695	0.08064353900860925	-0.005479933527977919	0.0014420926739514297	-0.0006747718318322281
922	0.04511098590507727	-0.47867668880794695	0.08986121900860926	-0.00529916462797792	0.0013665956739514298	-0.0007398780318322281
923	0.040609485905077264	-0.4580470888079469	0.09228690900860925	-0.00518667862797792	0.0011782106739514297	-0.0005050480318322281
924	0.03742928590507727	-0.3888038888079469	0.06268286900860925	-0.00554835162797792	0.0011289316739514297	-0.0004390610318322281
925	0.017284315905077265	-0.45691418880794693	0.06269096900860925	-0.0051816746279779195	0.0008179316739514298	-0.00024697803183222806
926	-0.0013388140949227335	-0.4482714888079469	0.09157484900860925	-0.005233905627977919	0.0008179316739514298	-0.000593663831832228
927	-9.191409492273483e-05	-0.38124848880794693	0.051699669008609256	-0.0054818200279779196	0.0007025816739514297	-0.0005722977318322281
928	0.007142185905077265	-0.44604298880794696	0.06270086900860926	-0.0051706816279779196	0.0008179316739514298	-0.0006449027318322281
929	0.009229685905077264	-0.43423748880794694	0.06942306900860926	-0.0049170116279779194	0.00044990267395142973	-0.00031445903183222805
930	0.045524185905077265	-0.3750841888079469	0.06270616900860926	-0.005187244627977919	0.0012340786739514298	-0.0005006230318322281
931	0.050484985905077266	-0.38782978880794694	0.059414369008609254	-0.0053558360279779196	0.0012181976739514297	-0.00011815303183222812
932	0.050515785905077264	-0.45405258880794697	0.06789536900860926	-0.00527015462797792	0.0008807578739514297	-0.000490281031832228
933	0.03681388590507727	-0.40144338880794694	0.06993366900860926	-0.00537842782797792	0.0008179316739514298	0.00013184696816767193
934	0.03224648590507727	-0.40143038880794696	0.07246986900860926	-0.005053952627977919	0.0005230676739514297	0.00015209696816777198
935	0.04377828590507726	-0.347391888807947	0.06037946900860926	-0.005360818427977919	0.0011912306739514298	-0.000643751631832228
936	0.03437208590507727	-0.33291018880794704	0.03563796900860926	-0.00558859562797792	0.0008837995739514298	-0.0005771440318322281
937	0.021332871905077266	-0.4167464588079469	0.08314907900860925	-0.005312503627977919	0.0013288976739514297	-0.0012690220318322281
938	0.03924388590507727	-0.37923128880794693	0.07935612900860925	-0.005198784627977919	0.0010679316739514296	-0.0005771440318322281
939	0.028689615905077168	-0.3411005888079469	0.04765916900860925	-0.00558918062797792	0.0008179316739514298	-0.0005000280318322281
940	0.029188605905077263	-0.3431661888079469	0.028301569008609258	-0.00558918062797792	0.0008179316739514298	-0.0005771440318322281
941	0.008416385905077265	-0.3787132888079469	0.05844296900860926	-0.005332762627977919	0.00043700567395142973	-0.000640263731832228
942	0.034689785905077264	-0.34720198880794695	0.08074921900860925	-0.005634133627977919	0.0010679316739514296	-0.000683511131832228
943	0.013403645905077366	-0.31321608880794694	0.05193476900860926	-0.00556450062797792	0.0007394366739514297	-0.000728444031832228
944	0.03484528590507727	-0.31446008880794696	0.01953106900860925	-0.00547907582797792	0.0011523096739514296	-0.0005771441318322281
945	0.010814485905077265	-0.3503516888079469	0.03040746900860926	-0.00547907582797792	0.0004986586739514297	-0.0005079515318322281
946	0.0008120859050772637	-0.4580759888079469	0.06584186900860925	-0.005136541627977919	0.0006633576739514298	-0.0005771441318322281
947	-0.0008965140949227339	-0.41106438880794693	0.08301886900860926	-0.00466685562797792	0.0004898236739514297	-0.0005223018318322281
948	0.005907785905077265	-0.34982558880794695	0.031681469008609256	-0.00500960762797792	0.00043240267395142974	-0.0005771441318322281
949	0.009857185905077266	-0.3466933888079469	0.023161969008609257	-0.0050849236279779195	0.0003966946739514298	-0.0004796130318322281
950	0.005930985905077265	-0.36569578880794695	0.05678846900860926	-0.0050366726279779195	0.00040311667395142973	-0.0004759630318322281
951	0.009392685905077264	-0.3407939888079469	0.058911569008609256	-0.0053012336279779195	0.00040041367395142973	-0.0004819340318322281
952	0.009809785905077265	-0.31962708880794694	0.05451246900860925	-0.00542430973797792	0.0002796636739514298	-0.0004210510318322281
953	0.005941385905077265	-0.34611498880794694	0.07752455900860926	-0.00522353162797792	0.0003286556739514298	-0.00043457403183222806
954	0.005933485905077265	-0.33453568880794693	0.07885645900860926	-0.00530585162797792	0.00023421867395142972	-0.0005771441318322281
955	0.011432275905077265	-0.30992308880794694	0.047625669008609255	-0.0052452606279779195	0.0005112826739514298	-0.00035153703183222806
956	0.010527285905077266	-0.339602488807947	0.039065869008609255	-0.005104116627977919	0.0002982206739514298	-0.00040973003183222807
957	0.010602185905077265	-0.40105178880794695	0.08032495900860925	-0.004916855627977919	0.0001638366739514297	-0.00017596503183222808
958	0.007618385905077265	-0.3675049888079469	0.09855746900860926	-0.005120163627977919	0.00011182267395142974	-5.7955031832228093e-05
959	0.008994085905077265	-0.3294042888079469	0.055547769008609256	-0.005172687627977919	0.00011182267395142974	-0.0002608710318322281
960	0.007223685905077265	-0.3289908888079469	0.050603869008609255	-0.00523986962797792	0.00036182267395142974	-0.00027303403183222806
961	0.0020823859050772657	-0.3546559888079469	0.08490102900860926	-0.004987398627977919	0.00011182267395142974	-0.0003094040318322281
962	-0.0018979140949227334	-0.33304538880794693	0.09108857900860926	-0.00541337462797792	0.00011182167395142972	-0.0002960690318322281
963	0.0010255859050772656	-0.30383508880794696	0.09472492900860925	-0.005494249827977919	0.00036182267395142974	-0.00030802403183222805
964	0.004992585905077264	-0.267964088807947	0.06839386900860925	-0.00569492562797792	0.00036182267395142974	-0.0002146950318322281
965	0.006964785905077264	-0.29474008880794694	0.07199376900860925	-0.0059192246279779195	0.00036182267395142974	-0.00025820203183222806
966	0.009350785905077265	-0.32539978880794695	0.09651696900860926	-0.00571073662797792	0.0005832756739514297	-2.922003183222809e-05
967	0.009342385905077265	-0.31542708880794695	0.08682899600860926	-0.0053342438279779195	0.0003229496739514297	-0.00023473903183222807
968	0.009293585905077265	-0.29439808880794693	0.058025169008609254	-0.00552136042797792	0.0002820796739514298	-0.00019723803183222807
969	0.0003716859050772667	-0.30715508880794695	0.058034169008609256	-0.005432464183977919	0.00013184367395152976	-0.00026417103183222804
970	-0.0018440140949227343	-0.3356641888079469	0.08705187280860925	-0.0053342438279779195	0.0002547356739514298	-0.00019699803183222808
971	0.019201265905077265	-0.3094550888079469	0.09584073900860926	-0.00556944862797792	0.0005795456739514297	2.1742968167771915e-05
972	0.008630085905077266	-0.2602360888079469	0.08053173900860926	-0.00574787262797792	0.0006124936739514298	-0.00013522603183222805
973	0.009273685905077265	-0.27153108880794696	0.05578066900860926	-0.00578219462797792	0.0007671802739514298	-0.0002543270318322281
974	0.004288985905077265	-0.32707128880794695	0.08231719900860926	-0.00568733862797792	0.0005047356739514297	-0.00016809103183222808
975	0.0016690859050772638	-0.3310856888079469	0.09091497900860926	-0.0053342438279779195	0.0005047356739514297	-0.0003219050318322281
976	-0.0019712140949227352	-0.3142580888079469	0.08757231400860925	-0.0054266799379779195	0.0005047356739514297	-0.00042912403183222806
977	-0.001254614094922734	-0.28654708880794694	0.057080769008609256	-0.005520033227977919	0.00037169667395142974	-0.0004128120318322281
978	0.001634585905077264	-0.30810808880794693	0.06873426900860925	-0.00540254402797792	0.0004006166739514297	-0.00036248903183222806
979	0.0016683859050772645	-0.29990408880794694	0.08345350900860926	-0.0053342438279779195	0.0002547356739514298	-0.00018464203183222804
980	0.001633085905077266	-0.2663830888079469	0.054077469008609255	-0.0053342438279779195	0.0005047356739514297	-0.0003380940318322281
981	0.006225085905077265	-0.26938808880794696	0.04479066900860926	-0.005410877227977919	0.0005047356739514297	-0.00041820203183222805
982	-0.005207714094922735	-0.31518208880794696	0.07776999900860926	-0.0053342438279779195	0.00034754267395142977	-0.00038537103183222806
983	-0.010816214094922737	-0.31238608880794694	0.08518750900860926	-0.005330445627977919	0.0005047356739514297	-0.000610654351832228
984	0.0015840859050772656	-0.26465908880794703	0.08522924900860926	-0.00543773497797792	0.0005047356739514297	-0.0006626251318322281
985	-0.003517214094922734	-0.25466308880794697	0.05776856900860926	-0.005561475627977919	0.00019534867395142974	-0.0005956569318322281
986	-0.0036934140949227354	-0.3145360888079469	0.09630438900860926	-0.00538394562797792	0.0005047356739514297	-0.00043091803183222807
987	0.0016241859050772633	-0.3067830888079469	0.10798776900860926	-0.005507746527977919	0.0005047356739514297	-0.00033266603183222806
988	0.014245585905077265	-0.25711808880794695	0.07998161900860926	-0.00533114462797792	0.0005047356739514297	-0.00029234103183222804
989	0.022370115905077266	-0.23632908880794692	0.046235069008609256	-0.00521546862797792	0.0007274006739514297	-0.0002061840318322281
990	0.005638585905077265	-0.2824670888079469	0.04461936900860926	-0.004754163627977919	0.0006322396739514298	-0.00030495603183222804
991	-0.002731714094922736	-0.3169470888079469	0.10468356900860926	-0.005246864627977919	0.0007148426739514297	-0.00029450303183222804
992	0.008014585905077264	-0.27026208880794694	0.09309146900860926	-0.005113954627977919	0.0006709846739514297	-0.0003999220318322281
993	0.015475805905077265	-0.23050908880794693	0.06079816900860925	-0.0052194106279779195	0.0006273066739514297	-0.00046181703183222804
994	0.013736745905077265	-0.23785008880794695	0.06428196900860925	-0.00502014562797792	0.0006089856739514298	-0.000537522231832228
995	0.006603585905077265	-0.29222108880794695	0.08597967900860926	-0.004734784627977919	0.0005092786739514298	-0.00048602203183222806
996	0.009526285905077266	-0.27187408880794695	0.09462828900860916	-0.005077650627977919	0.0005041566739514298	-0.0005001040318322281
997	0.014398815905077265	-0.23362308880794694	0.05066456900860925	-0.004795142627977919	0.0005329196739514298	-0.0004566410318322281
998	0.009244385905077266	-0.2638920888079469	0.06357016900860926	-0.00467324062797802	0.0005002136739514298	-0.0005170580318322281
999	0.002790985905077266	-0.27000108880794693	0.08450813900860926	-0.00454749262797792	0.0005853846739514298	-0.00045263103183222804
1000	0.015812035905077265	-0.23630708880794693	0.08675077000860926	-0.00472909362797792	0.0006259926739514297	-0.0005047730318322281
1001	0.009663585905077265	-0.24520808880794692	0.09422418900860925	-0.004742697627977919	0.0005164056739514298	-0.0004528020318322281
1002	0.0026052859050772655	-0.24009208880794694	0.09611271900860925	-0.00459680962797792	0.00045694067395142974	-0.0005029640318322281
1003	0.007928785905077266	-0.21195108880794694	0.05503216900860926	-0.004593772627977919	0.0005164056739514298	-0.000532263831832228
1004	0.011021045905077265	-0.20428308880794693	0.026322469008609253	-0.004454481627977919	0.0006047726739514298	-0.00036078703183222804
1005	0.005493885905077265	-0.2633620888079469	0.03507166900860925	-0.00411603162797792	0.0003154286739514298	-0.00039916703183222806
1006	0.006466885905077265	-0.2903510888079469	0.08870841900860925	-0.00434447162797792	0.0005164056739514298	-0.00042697903183222806
1007	0.004333985905077265	-0.26552108880794695	0.09637368900860925	-0.00477091462797792	0.0005164056739514298	-0.000490228031832228
1008	0.0016632859050772636	-0.21823108880794695	0.07055616900860925	-0.00468239662797792	0.00016387367395142975	-0.0004260470318322281
1009	0.001675885905077265	-0.24067708880794694	0.09347832900860925	-0.00459691862797802	0.0003404256739514297	-0.00027179503183222807
1010	0.0016578859050772644	-0.24269108880794693	0.09968896900860925	-0.004638704627977919	0.00041211767395142975	-0.00036298103183222806
1011	0.0016952859050772644	-0.21733408880794694	0.10428586900860926	-0.004616439627978019	0.00019002867395142978	-0.0002598830318322281
1012	0.001661285905077265	-0.19175208880794695	0.09011267900860925	-0.00447432462797792	0.0003527786739514297	-0.0002916550318322281
1013	0.005419985905077265	-0.17770808880794695	0.05977666900860926	-0.00454311862797802	0.00037279867395142974	-0.0004064430318322281
1014	0.0011560859050772643	-0.22389608880794692	0.08207857900860925	-0.00454311862797802	0.0002599896739514298	-0.00036242403183222807
1015	0.0008049859050772643	-0.23703908880794694	0.08823262900860926	-0.00454311862797802	0.00021948267395142972	-0.00028982603183222807
1016	-0.0005298140949227363	-0.21813708880794694	0.06490696900860926	-0.0046543966279779195	0.0002569796739514298	-0.000400001031832228
1017	-0.004001414094922735	-0.24459908880794692	0.09433006900860925	-0.00496542862797792	0.00011773467395152976	-0.0003688670318322281
1018	0.004208585905077264	-0.20266008880794695	0.10083246900860926	-0.005185977627977919	0.0002591036739514297	-0.0003992900318322281
1019	0.004538485905077265	-0.17390208880794694	0.08727900300860926	-0.005070249627977919	0.0002751066739514297	-0.00039612503183222804
1020	-0.00041851409492273464	-0.21830908880794694	0.10080896900860925	-0.00520484662797792	0.0002797866739514298	-0.00022931903183222806
1021	-0.00042031409492273436	-0.23009808880794694	0.11772116900860925	-0.004864746627977919	0.00014377267395142973	-0.00027137403183222805
1022	-0.000404014094922734	-0.20775808880794694	0.11513906900860926	-0.00467742762797802	2.469067395152974e-05	-0.0003230370318322281
1023	-0.00042251409492273517	-0.19543508880794694	0.11490146900860926	-0.004900508627977919	0.00010770067395152974	-0.0003409990318322281
1024	0.009293385905077264	-0.17388708880794693	0.08452270900860925	-0.00497718962797792	0.0005164056739514298	-0.00039616603183222803
1025	-0.0004438140949227336	-0.19542508880794693	0.08668943300860925	-0.00484400062797792	0.00031264967395142973	-0.00036983503183222804
1026	-0.00043201409492273427	-0.2787090888079469	0.09484331900860915	-0.00487327162797792	0.00019657567395142976	-0.0003363960318322281
1027	-0.00043131409492273495	-0.24808908880794694	0.08884271900860925	-0.00454311862797802	0.00020681667395142979	-0.00027606403183222806
1028	0.011662175905077265	-0.20156708880794694	0.06436636900860926	-0.00435611162797792	0.0005164046739514297	-0.00037565203183222807
1029	0.016516105905077266	-0.19380308880794694	0.04565246900860925	-0.0041249816279779195	0.0005164046739514297	-0.0004485310318322281
1030	0.008158385905077266	-0.25118708880794693	0.06401336900860925	-0.0040488816279779195	0.00043726967395142977	-0.00040857003183222807
1031	0.010071085905077265	-0.24257208880794692	0.09365435900860926	-0.00429888162797792	0.0003570826739514297	-0.000524142031832228
1032	0.010082985905077266	-0.19640208880794693	0.09106238900860926	-0.00459383362797802	0.00010959867395142974	-0.0002718170318322281
1033	0.010045985905077265	-0.17647408880794693	0.06803976900860925	-0.00459383362797802	4.6827673951429756e-05	-0.00031993803183222807
1034	0.010013585905077265	-0.21097808880794694	0.09825096900860926	-0.004347431627977919	6.905567395142976e-05	-0.00040898603183222806
1035	0.009993685905077265	-0.18510508880794693	0.09793966900860926	-0.0040632016279779195	0.00014997667395142973	-0.00038864803183222805
1036	0.010039285905077265	-0.16978108880794696	0.07608476900860925	-0.004077431627977919	0.0001760866739514297	-0.0002633780318322281
1037	0.0034587859050772655	-0.21373008880794694	0.08212808900860925	-0.004044721627977919	2.1372673951529754e-05	-0.00031845703183222806
1038	0.004611785905077263	-0.22101208880794693	0.09754736900860926	-0.004337491627977919	6.569567395142977e-05	-0.00034456203183222807
1039	-0.002607414094922735	-0.18814308880794695	0.08694016530860925	-0.004363791627977919	5.67466739514297e-05	-0.00043470703183222804
1040	-0.0028640140949227344	-0.18484708880794692	0.06413366900860926	-0.0040195316279779195	-0.00015179632604857035	-0.00044632303183222803
1041	-0.005404114094922734	-0.19891608880794692	0.09619405900860925	-0.003957371627977919	-0.00031160632604857017	-0.00044700703183222807
1042	0.00029728590507726443	-0.17188708880794693	0.09210031900860925	-0.003957371627977919	8.078673951429725e-06	-0.0005674242318322281
1043	0.009546985905077266	-0.13325508880794695	0.062118669008609254	-0.0033839616279779197	8.078673951429725e-06	-0.00043886003183222805
1044	0.012186825905077265	-0.16792008880794695	0.08247659900860925	-0.0036317416279779196	8.078673951429725e-06	-0.00032562103183222805
1045	0.004856285905077265	-0.17198108880794694	0.11210706900860926	-0.0035708416279779196	8.078673951429725e-06	-0.00044784503183222803
1046	0.0013613859050772663	-0.13654608880794694	0.08628673700860925	-0.0033967216279779198	8.078673951429725e-06	-0.0006705781318322281
1047	0.0061462859050772645	-0.11557508880794692	0.06420516900860926	-0.0036840416279779195	8.744967395152975e-05	-0.000492804031832228
1048	-0.003233714094922735	-0.16733108880794695	0.07193376900860926	-0.0037395016279779198	8.078673951429725e-06	-0.000640988331832228
1049	0.0014376859050772642	-0.18696608880794693	0.10054676900860926	-0.0036066116279779197	-6.27313260485702e-05	-0.0006056571618322281
1050	0.0030130859050772653	-0.15274208880794693	0.07827932900860936	-0.0037956616279779193	8.078673951429725e-06	-0.0005772340318322281
1051	0.0009526859050772649	-0.12864508880794695	0.04312306900860925	-0.0036812416279780194	0.0001429026739514298	-0.000626505431832228
1052	-0.0015256140949227344	-0.16165908880794694	0.04753626900860926	-0.0033058216279779197	8.078673951429725e-06	-0.0005986447718322281
1053	-0.003214414094922735	-0.18208508880794694	0.06164566900860925	-0.00322051162797792	8.078673951429725e-06	-0.0005690829318322281
1054	-0.006276914094922734	-0.15789808880794692	0.07717622900860925	-0.0033058216279779197	-8.335532604857021e-05	-0.0005318156318322281
1055	-0.005584014094922735	-0.13388908880794692	0.07392316900860925	-0.0033058216279779197	8.07967395142974e-06	-0.0006592953318322281
1056	-0.008515114094922734	-0.14887608880794695	0.10096496900860925	-0.0033058216279779197	0.0001842396739514297	-0.0005868218318322281
1057	-0.003399814094922734	-0.12877608880794694	0.10699896900860925	-0.0030781416279779196	8.07967395142974e-06	-0.000627707231832228
1058	-0.0019409140949227348	-0.10620608880794696	0.08162017900860925	-0.0030246216279779196	6.599767395142975e-05	-0.0006191070318322281
1059	-0.0005232140949227339	-0.14034308880794694	0.09825456900860925	-0.0030491416279779197	0.0002448086739514297	-0.0006069870318322281
1060	-0.008151014094922734	-0.12534808880794696	0.10988786900860925	-0.0028914516279779194	8.07967395142974e-06	-0.0008507720318322281
1061	-0.0008250140949227353	-0.09889608880794692	0.07493476900860925	-0.0028196216279779197	0.0001506906739514298	-0.0006540668318322281
1062	0.006764585905077265	-0.08133508880794693	0.07405586900860925	-0.0029002916279779194	0.00032871567395142975	-0.000706542631832228
1063	-0.0007812140949227352	-0.15096308880794695	0.06525436900860926	-0.0025888616279779197	-0.00023295632604857018	-0.000549390431832228
1064	-0.013926814094922736	-0.18040108880794695	0.07210526900860925	-0.0024302216279779194	8.07967395142974e-06	-0.0006854469318322281
1065	-0.012491214094922733	-0.15769508880794691	0.08148004900860925	-0.0025235916279779196	0.00011889567395142976	-0.0006316925318322281
1066	-0.0029021140949227336	-0.10016508880794694	0.06663516900860926	-0.00219429162797792	8.07967395142974e-06	-0.0005748139318322281
1067	0.0027658859050772658	-0.07726508880794691	0.06386206900860926	-0.0019158416279779194	0.00010908067395142972	-0.000572615431832228
1068	-0.003111614094922735	-0.07403508880794696	0.09338268900860926	-0.0020180516279779195	0.0001515866739514297	-0.000651812031832228
1069	0.0018911859050772667	-0.027702088807946945	0.07194406900860925	-0.0021165716279779195	0.00013723067395142972	-0.000531860631832228
1070	-0.001406914094922735	-0.029125088807946953	0.052108869008609254	-0.0015882316279779195	-0.00013598532604857023	-0.000552997131832228
1071	0.0010033859050772656	-0.06384108880794692	0.09294917900860926	-0.0018314916279779194	0.00012269767395152974	-0.0005996444218322281
1072	-0.002666614094922734	-0.057906088807946954	0.08999346900860926	-0.0023306016279779195	8.07967395142974e-06	-0.000563189131832228
1073	0.0009115859050772661	-0.04172008880794692	0.06648236900860925	-0.0022163716279779196	8.07967395142974e-06	-0.000721215031832228
1074	0.0016221859050772648	-0.06016908880794691	0.06352706900860926	-0.0022820616279779194	8.07967395142974e-06	-0.0006430760318322281
1075	-0.008140314094922736	-0.17300308880794693	0.12164546900860926	-0.0026391016279779197	-0.00023982632604857015	-0.000491879031832228
1076	-0.006407014094922735	-0.17140808880794695	0.14383986900860926	-0.0023070716279779196	8.07967395142974e-06	-0.000569296831832228
1077	-0.0027445140949227363	-0.09759008880794695	0.10111036900860926	-0.0021710116279779197	8.07967395142974e-06	-0.0005583234318322281
1078	-0.004307814094922736	-0.06759308880794695	0.11074366900860926	-0.0021728016279779195	8.07967395142974e-06	-0.0005477796318322281
1079	-0.0035021140949227335	-0.06116108880794696	0.12546196900860926	-0.0023518316279779196	7.811567395142973e-05	-0.0005454160318322281
1080	-0.0010192140949227338	-0.001582088807946913	0.09263241900860926	-0.0020488316279779198	8.07967395142974e-06	-0.0005395426318322281
1081	0.001463685905077266	0.008502911192053042	0.07397296900860925	-0.0017813816279779195	5.903667395142976e-05	-0.000493553031832228
1082	0.0006623859050772646	-0.05406008880794694	0.08912568900860926	-0.0017553616279779197	7.609567395152977e-05	-0.0004910860318322281
1083	0.002088785905077266	-0.06271708880794696	0.09225763900860925	-0.0016087516279779195	8.07967395142974e-06	-0.0004304480318322281
1084	-0.0005967140949227345	-0.06277808880794694	0.09407340900860925	-0.0017020116279779195	8.985267395152975e-05	-0.00048503703183222805
1085	-0.0008514140949227346	-0.04974108880794692	0.09272745900860925	-0.0017679316279779196	8.07967395142974e-06	-0.0004304480318322281
1086	-0.00025191409492273525	-0.032383088807946936	0.07580046900860926	-0.0018674716279779196	5.960367395152976e-05	-0.0004913060318322281
1087	-0.0007914140949227336	-0.06685008880794696	0.09455843900860926	-0.0017637216279779194	6.839267395142973e-05	-0.000495349031832228
1088	-0.0029535140949227337	-0.06083308880794691	0.09406496900860925	-0.0013128016279779194	8.07967395142974e-06	-0.0004304480318322281
1089	0.005639885905077266	-0.008314088807946929	0.061431469008609255	-0.0015992616279779195	0.00019862167395142977	-0.0004304480318322281
1090	0.008266385905077264	-0.012603088807946916	0.050550069008609255	-0.00136922162797792	0.00017138767395142977	-0.0004304480318322281
1091	-0.00011821409492273477	-0.04777508880794695	0.07365526900860925	-0.0015628016279779196	8.07967395142974e-06	-0.0004304480318322281
1092	0.00045718590507726545	-0.006528088807946919	0.06919376900860925	-0.0016821216279779196	8.07967395142974e-06	-0.0004304480318322281
1093	0.017627175905077265	0.03376491119205305	0.06144776900860925	-0.0015818616279779196	0.00019997067395142976	-0.0004304480318322281
1094	0.016894025905077263	0.01227491119205304	0.037100669008609255	-0.0018485716279779195	0.0002547356739514298	-0.0004304480318322281
1095	0.005630185905077264	-0.08633808880794691	0.041350269008609254	-0.0016544316279779197	8.07967395142974e-06	-0.0004304480318322281
1096	-0.0067727140949227355	-0.10736608880794696	0.06293116900860926	-0.0015073016279779196	-0.00014403632604857025	-0.00037331403183222807
1097	-0.001315014094922736	-0.060645088807946945	0.06877466900860926	-0.0018485716279779195	8.07967395142974e-06	-0.00030117303183222805
1098	0.005726185905077265	-0.03665208880794696	0.07083496900860925	-0.0016197316279779198	0.0001920276739514297	-0.0002344300318322281
1099	0.005696485905077264	0.009470911192053066	0.05839286900860925	-0.0014496016279779197	0.0003097486739514297	-0.00034250903183222805
1100	0.0015960859050772637	0.05120791119205309	0.017239869008609257	-0.0011537816279779192	8.07967395142974e-06	-0.00027844003183222807
1101	0.0024075859050772634	0.020138911192053077	0.042409869008609255	-0.0011536016279779194	8.07967395142974e-06	-0.00025391103183222804
1102	0.002656785905077265	0.026178911192053067	0.04584526900860925	-0.00089865162797792	8.07967395142974e-06	-0.00028668103183222804
1103	0.0025776859050772663	0.07094291119205304	0.031364069008609254	-0.0006924516279779198	0.0001208476739514297	-0.0002661220318322281
1104	0.001636585905077266	0.04060291119205306	0.038680469008609254	-0.0011064116279779195	-2.5111326048570274e-05	-0.0003075860318322281
1105	-0.005678514094922735	0.00212991119205308	0.07062326900860925	-0.0011064116279779195	-9.597332604857026e-05	-0.00028972103183222804
1106	0.0003403859050772652	0.006152911192053079	0.08419966900860926	-0.0018002116279779196	7.361167395142972e-05	5.201968167771898e-06
